level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
4	1	12	1	1	0	57	402	5	19	-1	
5	1	12	1	1	1	57	402	5	19	89.356873	{
2	1	13	0	0	0	66	434	115	19	-1	
3	1	13	1	0	0	66	434	115	19	-1	
4	1	13	1	1	0	66	434	115	19	-1	
5	1	13	1	1	1	66	434	103	16	84.210999	"checklist":
5	1	13	1	1	2	177	434	4	19	46.577972	[
2	1	14	0	0	0	74	464	320	22	-1	
3	1	14	1	0	0	74	464	320	22	-1	
4	1	14	1	1	0	74	464	320	22	-1	
5	1	14	1	1	1	74	464	58	20	50.160362	"募集
5	1	14	1	1	2	142	464	10	20	93.083916	内
5	1	14	1	1	3	151	460	19	35	93.122108	容
5	1	14	1	1	4	169	466	9	17	96.792259	と
5	1	14	1	1	5	182	464	38	20	96.942421	提案
5	1	14	1	1	6	230	464	24	20	92.745834	内
5	1	14	1	1	7	263	467	9	15	93.180710	容
5	1	14	1	1	8	271	460	18	35	96.873154	の
5	1	14	1	1	9	288	464	25	20	93.022720	一
5	1	14	1	1	10	312	460	18	35	92.448425	致
5	1	14	1	1	11	329	465	9	18	92.914940	を
5	1	14	1	1	12	347	464	47	22	35.316448	確認
2	1	15	0	0	0	74	496	206	20	-1	
3	1	15	1	0	0	74	496	206	20	-1	
4	1	15	1	1	0	74	496	206	20	-1	
5	1	15	1	1	1	74	496	206	20	73.169029	"納品
5	1	15	1	1	2	131	492	18	35	93.123306	物
5	1	15	1	1	3	148	492	19	35	96.965401	と
5	1	15	1	1	4	166	492	44	35	96.740540	修正
5	1	15	1	1	5	210	492	41	35	94.485855	範囲
5	1	15	1	1	6	250	492	16	35	93.187531	を
5	1	15	1	1	7	265	492	18	35	19.635849	確
2	1	16	0	0	0	282	497	27	10	-1	
3	1	16	1	0	0	282	497	27	10	-1	
4	1	16	1	1	0	282	497	27	10	-1	
5	1	16	1	1	1	282	497	27	10	27.047028	a0
2	1	17	0	0	0	283	506	31	12	-1	
3	1	17	1	0	0	283	506	31	12	-1	
4	1	17	1	1	0	283	506	31	12	-1	
5	1	17	1	1	1	283	506	31	12	49.966125	誰
2	1	18	0	0	0	65	562	10	20	-1	
3	1	18	1	0	0	65	562	10	20	-1	
4	1	18	1	1	0	65	562	10	20	-1	
5	1	18	1	1	1	65	562	10	20	61.852554	1
2	1	19	0	0	0	66	594	268	20	-1	
3	1	19	1	0	0	66	594	268	20	-1	
4	1	19	1	1	0	66	594	268	20	-1	
5	1	19	1	1	1	66	594	214	19	81.081528	"external_submission":
5	1	19	1	1	2	287	594	47	20	96.991837	false,
2	1	20	0	0	0	66	626	196	20	-1	
3	1	20	1	0	0	66	626	196	20	-1	
4	1	20	1	1	0	66	626	196	20	-1	
5	1	20	1	1	1	66	626	85	16	93.729263	"format":
5	1	20	1	1	2	159	626	103	20	85.314064	"standard",
2	1	21	0	0	0	66	658	228	21	-1	
3	1	21	1	0	0	66	658	228	21	-1	
4	1	21	1	1	0	66	658	228	21	-1	
5	1	21	1	1	1	66	658	61	16	92.188263	"kind":
5	1	21	1	1	2	135	658	159	21	86.838478	"proposal_draft",
2	1	22	0	0	0	66	688	591	23	-1	
3	1	22	1	0	0	66	688	591	23	-1	
4	1	22	1	1	0	66	688	591	23	-1	
5	1	22	1	1	1	66	690	102	21	81.238899	"proposal":
5	1	22	1	1	2	180	689	20	18	90.506805	"ご
5	1	22	1	1	3	205	684	53	33	93.180374	依頼
5	1	22	1	1	4	257	684	61	33	21.390390	「Brief
5	1	22	1	1	5	323	684	61	33	10.222254	C4J5)」
5	1	22	1	1	6	386	692	10	14	89.404686	に
5	1	22	1	1	7	400	691	65	16	96.602982	つい
5	1	22	1	1	8	438	684	15	33	93.300812	て
5	1	22	1	1	9	452	684	28	33	92.906013	、
5	1	22	1	1	10	480	688	17	20	93.111008	次
5	1	22	1	1	11	502	691	14	15	97.015038	の
5	1	22	1	1	12	520	688	16	20	93.199982	内
5	1	22	1	1	13	546	688	11	20	92.664795	容
5	1	22	1	1	14	565	689	25	18	82.200096	で
5	1	22	1	1	15	600	684	21	33	96.352303	進め
5	1	22	1	1	16	620	690	15	17	92.428535	る
5	1	22	1	1	17	639	688	18	20	92.906998	案
2	1	23	0	0	0	58	720	603	23	-1	
3	1	23	1	0	0	58	720	603	23	-1	
4	1	23	1	1	0	58	720	603	23	-1	
5	1	23	1	1	1	58	723	16	16	93.292938	で
5	1	23	1	1	2	78	721	14	18	93.273926	す
5	1	23	1	1	3	116	720	186	21	32.266922	。\nn
5	1	23	1	1	4	163	716	30	32	92.365501	確
5	1	23	1	1	5	192	716	20	32	93.022659	認
5	1	23	1	1	6	211	716	27	32	94.489388	する
5	1	23	1	1	7	238	716	46	32	93.080727	要件
5	1	23	1	1	8	283	716	25	32	81.845413	\n-
5	1	23	1	1	9	309	723	71	20	76.829330	Prepare
5	1	23	1	1	10	386	727	9	11	76.829330	a
5	1	23	1	1	11	402	720	259	23	6.033611	proposalnm
5	1	23	1	1	12	528	716	30	32	88.919579	予
5	1	23	1	1	13	558	716	19	32	92.036949	定
5	1	23	1	1	14	576	716	28	32	96.965767	する
5	1	23	1	1	15	603	716	46	32	92.860352	納品
5	1	23	1	1	16	648	716	17	32	92.753548	物
2	1	24	0	0	0	56	752	603	23	-1	
3	1	24	1	0	0	56	752	603	23	-1	
4	1	24	1	1	0	56	752	603	23	-1	
5	1	24	1	1	1	56	754	26	19	92.954857	\n-
5	1	24	1	1	2	89	754	45	16	96.690147	Draft
5	1	24	1	1	3	140	754	26	16	93.025749	for
5	1	24	1	1	4	172	752	184	21	49.285130	reviewmW
5	1	24	1	1	5	271	748	30	31	75.631889	希
5	1	24	1	1	6	300	748	21	31	92.768135	望
5	1	24	1	1	7	320	748	37	31	93.242165	納期
5	1	24	1	1	8	356	748	9	31	93.173264	:
5	1	24	1	1	9	364	752	160	23	34.057388	Fridayn
5	1	24	1	1	10	444	748	24	31	92.197266	希
5	1	24	1	1	11	467	748	22	31	92.399117	望
5	1	24	1	1	12	488	748	42	31	93.138062	金額
5	1	24	1	1	13	532	755	6	15	88.721848	:
5	1	24	1	1	14	545	755	18	15	92.785721	Not
5	1	24	1	1	15	569	754	90	21	59.412922	agreedm\
2	1	25	0	0	0	58	784	397	20	-1	
3	1	25	1	0	0	58	784	423	22	-1	
4	1	25	1	1	0	58	784	397	20	-1	
5	1	25	1	1	1	58	791	9	11	93.188927	n
5	1	25	1	1	2	71	784	15	20	92.843796	内
5	1	25	1	1	3	93	784	14	20	93.046379	容
5	1	25	1	1	4	113	785	12	18	96.992935	を
5	1	25	1	1	5	129	784	38	20	96.912094	確認
5	1	25	1	1	6	190	786	12	17	96.767906	し
5	1	25	1	1	7	201	780	15	34	97.016785	て
5	1	25	1	1	8	215	785	12	18	93.302773	か
5	1	25	1	1	9	232	786	9	17	93.062340	ら
5	1	25	1	1	10	249	798	6	5	93.281197	、
5	1	25	1	1	11	269	784	18	19	88.012459	提
5	1	25	1	1	12	292	784	32	20	92.224083	案
5	1	25	1	1	13	330	785	15	18	92.271896	文
5	1	25	1	1	14	349	785	18	19	96.509506	を
5	1	25	1	1	15	369	785	37	18	93.049034	仕上
5	1	25	1	1	16	405	780	12	34	59.408463	ぼ
5	1	25	1	1	17	416	785	9	18	93.296265	ま
5	1	25	1	1	18	430	785	13	18	93.186562	す
5	1	25	1	1	19	470	786	11	20	26.561937	。",
2	1	26	0	0	0	66	818	231	20	-1	
3	1	26	1	0	0	66	818	231	20	-1	
4	1	26	1	1	0	66	818	231	20	-1	
5	1	26	1	1	1	66	818	177	19	89.473137	"revenue_verified":
5	1	26	1	1	2	250	818	47	20	89.473137	false,
2	1	27	0	0	0	66	850	14	6	-1	
3	1	27	1	0	0	66	850	14	6	-1	
4	1	27	1	1	0	66	850	14	6	-1	
5	1	27	1	1	1	66	850	14	6	10.663624	ne
2	1	28	0	0	0	230	850	20	6	-1	
3	1	28	1	0	0	230	850	20	6	-1	
4	1	28	1	1	0	230	850	20	6	-1	
5	1	28	1	1	1	230	850	20	6	25.590153	oa
2	1	29	0	0	0	102	887	22	22	-1	
3	1	29	1	0	0	102	887	22	22	-1	
4	1	29	1	1	0	102	887	22	22	-1	
5	1	29	1	1	1	102	887	22	22	90.417023	88
2	1	30	0	0	0	431	888	22	22	-1	
3	1	30	1	0	0	431	888	22	22	-1	
4	1	30	1	1	0	431	888	22	22	-1	
5	1	30	1	1	1	431	888	22	22	89.604912	©
2	1	31	0	0	0	101	923	26	11	-1	
3	1	31	1	0	0	101	923	26	11	-1	
4	1	31	1	1	0	101	923	26	11	-1	
5	1	31	1	1	1	101	923	26	11	96.689827	Hub
2	1	32	0	0	0	259	924	39	11	-1	
3	1	32	1	0	0	259	924	39	11	-1	
4	1	32	1	1	0	259	924	39	11	-1	
5	1	32	1	1	1	259	925	24	10	86.190147	ツー
5	1	32	1	1	2	287	924	11	10	83.036720	ル
2	1	33	0	0	0	428	921	28	15	-1	
3	1	33	1	0	0	428	921	28	15	-1	
4	1	33	1	1	0	428	921	28	15	-1	
5	1	33	1	1	1	428	921	28	15	40.469112	履歴
2	1	34	0	0	0	586	923	40	11	-1	
3	1	34	1	0	0	586	923	40	11	-1	
4	1	34	1	1	0	586	923	40	11	-1	
5	1	34	1	1	1	586	923	40	11	83.578796	Wallet
