level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	12	1	1	9	338	293	7	14	96.497955	な
5	1	12	1	1	10	347	293	45	15	93.136322	提案
5	1	12	1	1	11	396	294	12	12	93.019791	文
5	1	12	1	1	12	410	288	8	29	93.356804	の
5	1	12	1	1	13	417	292	50	16	96.855843	下書き
5	1	12	1	1	14	475	293	4	15	96.978996	を
5	1	12	1	1	15	483	293	32	15	96.916939	作り
5	1	12	1	1	16	514	293	29	15	93.302635	ます
5	1	12	1	1	17	555	294	56	13	89.939865	。JSON
5	1	12	1	1	18	599	288	13	29	93.279037	で
5	1	12	1	1	19	620	299	2	2	83.377213	…
2	1	13	0	0	0	138	325	35	10	-1	
3	1	13	1	0	0	138	325	35	10	-1	
4	1	13	1	1	0	138	325	35	10	-1	
5	1	13	1	1	1	138	325	35	10	67.017921	vL10
2	1	14	0	0	0	194	325	157	13	-1	
3	1	14	1	0	0	194	325	157	13	-1	
4	1	14	1	1	0	194	325	157	13	-1	
5	1	14	1	1	1	194	325	157	13	40.311920	orgrrockstardevelopment
2	1	15	0	0	0	141	349	96	14	-1	
3	1	15	1	0	0	141	349	96	14	-1	
4	1	15	1	1	0	141	349	96	14	-1	
5	1	15	1	1	1	141	350	25	12	96.588112	この
5	1	15	1	1	2	169	349	27	14	90.620605	端末
5	1	15	1	1	3	199	350	10	12	96.870262	で
5	1	15	1	1	4	217	345	24	26	88.383690	使う
2	1	16	0	0	0	102	887	22	10	-1	
3	1	16	1	0	0	102	887	22	10	-1	
4	1	16	1	1	0	102	887	22	10	-1	
5	1	16	1	1	1	102	887	10	10	54.199108	ロ
5	1	16	1	1	2	114	887	10	10	88.650665	o
2	1	17	0	0	0	102	899	22	10	-1	
3	1	17	1	0	0	102	899	22	10	-1	
4	1	17	1	1	0	102	899	22	10	-1	
5	1	17	1	1	1	102	899	22	10	84.984108	oo
2	1	18	0	0	0	101	922	27	12	-1	
3	1	18	1	0	0	101	922	27	12	-1	
4	1	18	1	1	0	101	922	27	12	-1	
5	1	18	1	1	1	101	922	27	12	96.401711	Hub
2	1	19	0	0	0	259	924	39	11	-1	
3	1	19	1	0	0	259	924	39	11	-1	
4	1	19	1	1	0	259	924	39	11	-1	
5	1	19	1	1	1	259	924	24	11	86.190147	ツー
5	1	19	1	1	2	287	924	11	11	83.036720	ル
2	1	20	0	0	0	429	922	26	14	-1	
3	1	20	1	0	0	429	922	26	14	-1	
4	1	20	1	1	0	429	922	26	14	-1	
5	1	20	1	1	1	429	922	26	14	80.026352	履歴
2	1	21	0	0	0	586	923	40	11	-1	
3	1	21	1	0	0	586	923	40	11	-1	
4	1	21	1	1	0	586	923	40	11	-1	
5	1	21	1	1	1	586	923	40	11	83.578796	Wallet
